voice,L,R,sprectral_std,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,sprectral_iqr,sprectral_mode,sprectral_median,audio_entropy,loudness_std,librosa_chroma_mean,negative,librosa_spec_bw_mean,loudness_mean,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff93558b6100786171d595/ru.680f3377-f4ed-4220-b3d1-be81d07e5cb6.wav,483870,643870,29.238073781437,255.0,0.03242244,0.34144783,285.00000000000006,12.326425024810902,0.0709053015175718,0.048123800741147,-14.477769,0.041646406,1217.300120905094,586.8455550689687,13.557011438773603,0.1662897873278652,-2.849519316474284,30.0,225.0,247.5,10.681294,12.114658,0.30888733,0.0182499177588586,1325.4137643639258,-14.875911,6750.0,38,0.013959074,5.458962,0.1768263272874375,0.027036192,0.042233802,0.114928484,100.0,88.36148,0.029996727,0.8154603081622757,356.3395132444501,0.2118448639004127,0.1960996863137444,225.0,65,7.1393423,242.76315789473685,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ffc553252931745fe45be2/ru.1ce0f4d0-ce04-4a8c-929d-f34039011613.mp3,686433,846433,29.40084560386354,227.5,0.047883835,0.3214658,290.0,0.0650338572032658,0.1254383611222044,-0.0062251103849128,-17.794704,0.08472666,1319.898181720758,1050.207667450846,3.861284651190145,0.0669735,0.902842041782658,15.0,215.0,215.0,10.447959,14.483141,0.25949594,0.072973624,1156.4514669953894,-8.39478,3187.5,12,0.00803209,5.605959,0.1245760129294807,0.031861287,0.057518147,0.19225967,180.0,86.37312,0.01998497,0.8600529,513.9778656035271,0.253508526939409,0.1380824395147488,212.5,111,12.770729,224.5833333333333,22
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f8f0d0f46a491b6a667807/ru.c996e514-9e8b-4adc-8cff-7d57f24d5d7b.wav,219646,379646,67.60968374380626,220.0,0.0029442138,0.34498146,255.0,1.0007940625236742,0.1472830970447284,0.0062122671488104,-25.300709,0.037256412,2344.603617965749,1010.7301090102324,6.721644820440544,0.1941967831192042,-1.5404326293309272,36.25,200.0,200.0,10.23331,16.075403,0.44164973,0.0167373235160715,2315.196776506895,-38.863728,6660.9375,32,0.06082113,5.370269,0.0992977373864339,0.0029558167,0.0041666953,0.15956905,25.0,132.77211,0.075002916,0.7890659177447921,327.083395197378,0.2619140005913761,0.1213852941156956,183.75,67,9.998883,180.15625,12
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ffc553252931745fe45be2/ru.1ce0f4d0-ce04-4a8c-929d-f34039011613.mp3,526206,686206,43.68391035230981,240.0,0.048500698,0.32179847,285.00000000000006,-0.9037618893095368,0.1063095921525559,-0.0021964371604717,-17.377913,0.10430941,1120.02914323283,911.397137091516,3.9556267389795945,0.0172025183049602,-0.1736945357758188,40.0,145.0,215.0,10.460924,15.586918,0.2807771,0.0150972627457114,1007.753587249848,-11.838127,8000.0,13,0.0076280385,5.5980983,0.1294458994151216,0.03141574,0.05782494,0.33177006,145.0,89.23435,0.026075652,0.9677002316234768,501.1720136028092,0.2525135163266065,0.1398937361203351,200.0,76,18.208828,213.84615384615384,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f8efd7c5cb4d0e56552f9e/ru.e3c95362-cabe-4556-8f56-470b208b4eca.wav,597816,757816,83.8635945632835,210.0,0.0035156503,0.36352915,295.0,-0.6263406015916018,0.1695459140375399,0.0187773009122873,-25.787283,0.04232359,2701.283946788254,1170.11575714549,9.040895420090033,0.4218126527797179,-0.8584789314391915,32.49999999999997,25.0,200.0,10.528409,16.667658,0.4242973,0.0014653878516193,2446.348885186589,-38.375725,5768.749999999995,38,0.048095252,5.326587,0.1077446441703234,0.0032027655,0.0047508725,0.10243772,25.0,133.00752,0.054133866,0.5767219630899045,321.57368645582534,0.2481155307348265,0.1475534369017159,177.50000000000003,73,6.112651,171.05263157894737,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f6f23d7cdcf9355311ecfe/ru.8012f6a9-166d-4030-bde6-c7510e75e31a.wav,467114,627114,31.233884733659945,218.75,0.041261278,0.31917557,270.0,-0.3317678146128373,0.1247379193290734,-0.0134543623691008,-19.437952,0.051818334,1514.926497597527,880.321397081433,3.921972344464399,0.0028487616,0.5978177790354554,38.75,180.0,187.5,10.566684,10.702416,0.2767773,0.002771032,1306.9227122153727,-10.009494,6975.0,30,0.018907728,5.3732505,0.1348720176377223,0.021726644,0.046510108,0.16183072,145.0,78.01044,0.04304492,0.99438024,466.9489205277915,0.254905659522554,0.1354859331322078,180.0,116,13.257253,198.3333333333333,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203570e0e360267bcbbe1d9/ru.c79d4581-8d3f-45bf-a15f-2e3445280ac9.wav,1160175,1320175,55.3978017352517,225.0,0.038224213,0.32752252,285.00000000000006,1.620420051744965,0.120217027755591,-0.0050298970635094,-13.403498,0.041595142,1767.6905435257895,927.0501222338476,7.289485535702006,0.96105677,-1.234713887416291,35.0,190.0,195.0,10.467966,12.99239,0.3164511,0.00076492847,1649.2378780574052,-12.245642,6650.0,33,0.02941296,5.4092417,0.1100678243550458,0.02850159,0.047662787,0.13493487,40.0,76.28934,0.04518577,0.03817831,389.2033667068033,0.2586672369795342,0.1281584716150547,190.0,80,11.071915,191.5151515151515,18
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202783882720a001d42bed7/ru.2acc4123-b29d-413f-8581-54183abe2c6e.wav,929186,1089186,61.16906343068901,235.00000000000003,0.055016093,0.33988005,295.0,2.3143316584629785,0.0917906349840255,-0.0005089347802946,-9.000508,0.0030159338,1344.3538328673037,1031.320629948181,9.177930571533729,0.0692156,-1.4350887659474876,45.00000000000003,200.0,210.0,10.903725,8.530721,0.3063976,0.02685255,1452.6291743412592,-10.871032,8550.000000000005,45,0.02384253,5.280177,0.0932955922184448,0.027699182,0.061644472,0.0245713,30.0,74.29238,0.05259274,0.90393186,524.7579142632505,0.2535697251487042,0.1379700250827836,190.0,99,8.811758,202.11111111111111,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6c028adf482a9720c6a1/ru.2682ef1c-a035-4b5d-8853-9be7f7bc0c0f.wav,1122928,1282928,58.17044799903266,170.0,0.0049297763,0.32856032,190.0,-0.1371067761882511,0.2390331719249201,0.0182298571527419,-20.774244,0.05990278,2739.0962050458224,1248.5832220391012,6.42942721001931,0.017866125,-1.3261075859632494,16.25,170.0,170.0,10.443257,7.507883,0.35038704,0.010719947,2221.229845993001,-26.156456,2498.4375,14,0.06926026,5.2123203,0.1229032707806136,0.0028803418,0.005707188,0.140848,30.0,100.103134,0.071977295,0.9714139000000002,280.32903135913284,0.2450129110071656,0.1526499484871452,153.75,115,7.908782,140.35714285714286,22
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--62038056edfb5a3d451051ae/ru.4b860975-2b79-4620-a85d-a14b62200754.wav,719284,879284,14.575896109839844,210.0,0.032236297,0.31804773,240.0,1.3642120871308974,0.1546151158146964,-0.0178825426965593,-27.522003,0.051916305,2111.918081906775,946.3263133071111,8.817704395918012,0.08752232,-0.0532393153859723,10.0,205.00000000000003,205.00000000000003,10.223194,9.518645,0.3005229,0.1992435,2046.7029585184569,-13.218564,2000.0,17,0.052286293,5.2542677,0.1443001809052197,0.028490044,0.043053783,0.1178471,170.0,73.468605,0.07567936,0.7132342,347.9333014158452,0.2410082691598002,0.158897286099954,200.0,84,9.598127,204.1176470588236,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61fad7552932f70fa4e49e80/ru.2a3a2b70-b510-43c3-9f3a-f9097729b5b2.wav,336364,496364,0.0,0.0,0.010780932,0.35444465,0.0,-3.0,0.0796787639776357,-0.0043635774494545,-17.455856,0.03489432,2235.596606373181,983.1519330435768,35.32682419412158,0.0022373179,0.0,0.0,0.0,0.0,10.577651,13.656987,0.4256181,0.002119522,2089.603043473217,-24.869987,0.0,1,0.024441564,5.412173,0.1128535007567633,0.0064477585,0.011930887,0.26839256,0.0,96.287704,0.037763532,0.99564314,339.23034264921245,0.2591672171571256,0.1271443545123598,0.0,96,14.2765255,0.0,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7b0a5e6183f5d3b142e4e/ru.7ca4008b-dee9-47d4-9da9-62277694875e.wav,509119,669119,23.717082451262844,267.5,0.05439714,0.32085863,280.0,-1.5096296296296297,0.2308181908945687,0.0010084574749191,-20.897226,0.09688299,2771.6461541851645,1593.1149229405023,3.934451736245343,0.0098694265,-0.2670367801919965,40.0,265.0,257.5,10.375853,11.158522,0.26075947,0.019991798,2172.401970862873,-7.434228,9100.0,8,0.030316807,5.606612,0.1456968292814367,0.03625753,0.06542484,0.1534265,215.0,68.90263,0.052950285,0.9701388,450.39101413125735,0.2463133276848144,0.1505426117023567,227.5,102,13.344656,250.0,18
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202b9817fd4a01495381b71/ru.8d6b2b48-d847-4315-a074-4b9be318b55b.wav,567700,727700,39.64124835860459,257.5,0.085248135,0.332191,295.0,-0.2417685950413219,0.1034017447084664,0.0033774624821081,-15.725203,0.13984612,1408.3561064882174,1042.1269106927768,6.77414453044509,0.0037191357181552,-0.2146524456575012,57.5,200.0,220.0,10.662445,10.660026,0.2779467,0.0713182404880574,1405.2677187453455,-3.5878541,11500.0,35,0.0154681895,5.4407644,0.1806916318297126,0.052083954,0.09992989,0.22919832,120.0,70.54703,0.03360051,0.9249626301285166,494.75527444284586,0.2237505222844126,0.1823980183850304,200.0,78,9.799678,225.0,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6b09bed6560638fb6e5a/ru.7671d2f9-1426-43f5-bb4b-0d2b2b65e64d.wav,763161,923161,49.81127818981408,180.0,0.0062246597,0.3287598,230.0,1.7464204169302855,0.219033920726837,0.0143180515363733,-20.556902,0.029416598,2630.9956017688664,1193.088031404317,7.82193043591782,0.00117142348681,-1.436097140373681,35.0,145.0,170.0,10.586949,9.140301,0.35371608,0.0009605861143182,2236.136547077073,-24.854225,5075.0,19,0.0654344,5.232541,0.1264780477687078,0.0035595212,0.007174525,0.1507368,30.0,98.31079,0.07582777,0.9978680018248636,279.084367566066,0.2468235953779206,0.1497045293170846,145.0,100,8.788174,156.31578947368422,20
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f78b6c5477063533be7ad3/ru.d9e5a3b0-2de3-48c9-bfd3-098406b1d978.wav,1695167,1855167,32.85532258587978,240.0,0.06282523,0.3239591,270.0,-1.0483851160945885,0.127965567591853,-0.0099031306860093,-12.718713,0.07391863,1581.6041311261931,1091.9669033763334,5.046198691378351,0.11097583,0.0789317576036082,48.75,210.0,215.0,10.480344,8.764018,0.28755623,0.19564578,1460.843997316466,-5.7896233,9323.4375,30,0.02803248,5.3040466,0.1447027646299258,0.03737312,0.07303849,0.19479719,165.0,67.594345,0.048711266,0.6933784,484.796554706292,0.240500600578742,0.159664631194882,191.25,95,9.742244,216.16666666666663,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9a42322870b6639433672/ru.b0b6252a-824e-41b0-9da2-10df03eac02a.wav,1809876,1969876,30.031147265700376,180.0,0.028439522,0.33790973,285.00000000000006,5.302492924334267,0.1317142571884984,-0.001422826934559,-14.558997,0.031731043,1787.176849990178,1013.2707077191062,11.37834345272677,0.0106140884224876,1.027138740517672,15.0,180.0,175.00000000000003,10.256384,13.657421,0.39544296,0.0016622332253017,1642.6362269112394,-19.274988,2475.0,38,0.03858454,5.0072823,0.0913093015249031,0.02521596,0.03799978,0.25821012,85.0,86.283035,0.050473016,0.9877236754358194,365.85210658337024,0.2442867351033079,0.1538093767814549,165.0,85,12.993563,178.1578947368421,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f6f23d7cdcf9355311ecfe/ru.8012f6a9-166d-4030-bde6-c7510e75e31a.wav,341840,501840,28.775464266454502,217.5,0.039925247,0.31961432,270.0,-0.1678983483347247,0.1219720322484025,-0.0212646198627317,-19.236145,0.069475785,1524.7397589994284,934.3000834775931,4.81650495046767,0.0028487616,1.041655730660633,37.5,180.0,185.0,10.58998,10.307214,0.283844,0.002771032,1350.1423135295809,-11.847797,6750.0,32,0.023724716,5.229655,0.1256631211283185,0.022424694,0.04581645,0.20188314,160.0,78.46206,0.054410443,0.99438024,489.6538403215295,0.2462120412312144,0.1507082084230719,180.0,113,11.673306,197.8125,18
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f78d1d31b218543e95b0f1/ru.ad61b04c-2105-4844-9f08-44b42d850fc2.wav,1641046,1801046,41.03132140130877,240.0,0.053037405,0.3233315,270.0,1.9541015197551213,0.125552241413738,-0.0137720583925752,-12.424289,0.04220335,1598.6009907117937,985.61834530856,4.579650621155424,0.028803712,-0.9864730551218706,64.99999999999997,175.00000000000003,210.0,10.385498,9.323269,0.3158013,0.001879562,1491.9724125733835,-6.809184,11374.999999999996,32,0.020099042,5.381499,0.1159797384494324,0.036046837,0.0641276,0.1271899,70.0,69.06177,0.03242521,0.96931666,438.1709429587754,0.2595720671908035,0.126315776004529,175.00000000000003,84,8.300966,210.15625,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7daf82c49f9766813dbc4/ru.1f677686-ce68-4063-a105-586e6d084001.wav,1231688,1391688,38.22718062010413,192.5,0.03017949,0.31451,295.0,1.913066703704664,0.0801342851437699,0.0454606925808618,-14.163506,0.09695701,1274.6041353816493,822.3827581253646,6.439767231143769,0.1637568919652762,0.409750282075267,27.5,165.0,170.0,9.941786,11.048513,0.31862333,0.147734930684776,1423.0042341984508,-18.063656,4537.5,47,0.0132629955,5.2688503,0.1070220461789893,0.031793393,0.043684654,0.24377891,100.0,87.50955,0.029673437,0.6885081752191093,343.9608998617948,0.2432801774131478,0.1553965527647272,165.0,67,8.289782,175.95744680851064,9
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61fedf1e6e0afe0583b98996/ru.a0f27d7d-a735-49f0-89c3-cc2204e87e6c.wav,1268265,1428265,73.10728114362493,175.00000000000003,0.01735217,0.31124,225.0,-1.7452426437146236,0.3328720921525559,-0.0112001867168216,-15.079666,0.03829346,3481.375644466998,1348.7934824454733,4.070910261202084,0.0299288979999999,-0.1627221805438681,140.00000000000003,35.0,160.0,9.843947,11.822495,0.3833666,0.032250155,2454.7312093187466,-20.157246,4900.000000000001,26,0.0936716,4.6993437,0.0766207462324122,0.017894298,0.024945805,0.5576227,25.0,87.562195,0.09828675,0.937821,376.64510898872726,0.2682669002968847,0.1066123986149576,35.0,75,11.900117,117.3076923076923,12
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff93558b6100786171d595/ru.680f3377-f4ed-4220-b3d1-be81d07e5cb6.wav,403485,563485,39.979907717756106,255.0,0.027655276,0.34771928,285.00000000000006,7.948117173544698,0.078217040235623,0.0497612616962707,-14.18723,0.06947744,1372.8121928301116,683.4324688400459,12.770737687754552,0.2940464671964422,-2.802960440694576,19.99999999999997,240.0,245.0,10.463191,13.484132,0.35875243,0.0051801304588436,1452.647477949033,-17.34236,4699.999999999994,33,0.017739857,5.399507,0.1680668627360871,0.027008457,0.038686253,0.27577686,85.0,91.19211,0.036364987,0.7007734201011727,399.5718867259295,0.222658520776406,0.1837294654076915,235.00000000000003,62,6.9291124,238.03030303030303,13
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620371ec3ab85a3a0d0642a9/ru.736b859f-cad7-41cf-9938-aa5bbd9cc1ab.wav,690281,850281,34.084137000395486,282.5,0.03680164,0.32117656,295.0,-1.64183816479405,0.1264133636182108,-0.0019544623743053,-20.437029,0.08978992,1587.1532569999877,1358.4526113535555,8.391932568604942,0.1305119876478699,0.2255692706443652,67.5,215.0,240.0,10.04489,16.966507,0.30709314,0.0386461569080193,1532.7793954548845,-21.232632,14512.5,27,0.033969585,5.436643,0.1346681897199916,0.040345233,0.054652277,0.2515011,205.00000000000003,96.63419,0.07370093,0.8308418801340616,656.5430542497511,0.245096925320893,0.1525150173969038,215.0,55,11.44328,246.11111111111111,11
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7b40e31b218543e97297e/ru.00673328-15aa-4d4c-80cc-da5f2846b273.wav,502187,662187,21.359503123959183,235.00000000000003,0.035487518,0.3310547,295.0,3.2388938286560807,0.2031421600439297,-0.0166465803693481,-21.122988,0.0957547,2737.449724472405,1354.792063010844,6.020942312464581,0.04798145,1.5572018926029303,20.00000000000003,215.0,230.0,10.520689,13.7146845,0.2984961,0.03506775,2236.9200976400057,-13.5006695,4300.000000000006,17,0.0582115,5.504413,0.1425796073382446,0.025602313,0.04379388,0.23842119,200.0,81.867874,0.084613614,0.9169508,361.19304222276367,0.2377912938082321,0.163672337071175,215.0,90,10.706967,227.64705882352945,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff693e1f64b61be9772092/ru.7a6ffd37-54ac-4640-a175-77ff4e331b09.wav,1213348,1373348,23.19718503566915,205.00000000000003,0.010145399,0.3318293,285.00000000000006,3.3377571473139094,0.131199455870607,0.0135702618384407,-21.297197,0.08037527,2191.402764396211,767.7682266469227,8.271678454204752,0.00092942576,1.254511185107157,15.000000000000028,205.00000000000003,200.0,10.539416,12.487633,0.36567158,0.0008347539,2107.976246749585,-25.036606,2850.000000000005,29,0.046802808,5.3404627,0.114085444840056,0.008410181,0.01318848,0.19967642,155.0,99.61309,0.054105423,0.9982358,270.1715207955031,0.2488629063095215,0.1462893953658694,190.0,64,8.029306,203.44827586206893,11
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f759bae30a0472b0306487/ru.44ee9821-3d06-4aef-8fbf-ab834e8759b8.wav,1343184,1503184,39.54743986657038,275.0,0.037120875,0.3402405,295.0,3.7146636926760026,0.1801024610623003,0.006448539188336,-27.047678,0.024674343,2095.343828382436,1162.1191856332205,5.318918525281559,0.1316063697222785,-1.8977822564681697,27.5,265.0,265.0,10.369713,13.455487,0.316434,0.0020190071045222,1670.08209211402,-12.967571,6806.25,15,0.06795228,5.6065683,0.1499404208239089,0.028959362,0.04710686,0.07078606,130.0,78.15571,0.09936724,0.866374585371144,438.70707177887016,0.2477638551342752,0.1481431922915637,247.5,80,12.704927,254.0,17
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f759bae30a0472b0306487/ru.44ee9821-3d06-4aef-8fbf-ab834e8759b8.wav,1367938,1527938,21.33312074724012,292.5,0.03881483,0.33704787,295.0,-0.5636298739166272,0.1773911741214057,0.0047052743190485,-26.444609,0.019877862,2035.9093704572867,1192.57235156143,5.7729136581612925,0.0347883570852614,-0.6279090437719528,36.25,295.0,275.0,10.369608,12.332025,0.3055026,0.0017656180220995,1637.286835035473,-11.791834,9289.0625,14,0.062940314,5.7768593,0.1513578246710955,0.030137915,0.049142588,0.2382781,225.0,76.81943,0.09132381,0.9634459748331676,445.8298438070893,0.247737650080644,0.1481870104491406,256.25,87,10.657824,271.42857142857144,17
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f6e66f7486f72e881449ce/ru.7305e95a-889d-4791-9915-a617b166cf37.wav,1344508,1504508,37.5624480032918,236.25000000000003,0.033825215,0.3350294,295.0,-0.2767371956895244,0.1171079397963258,-0.0129032829178842,-19.668068,0.064925194,1395.245740077368,929.784632888048,5.061565244277374,0.003400833159968,0.9143135137941036,56.25000000000003,180.0,185.0,10.497062,12.967204,0.33831164,0.108005133230597,1312.715640269099,-14.6902895,10125.000000000004,32,0.025277747,5.176751,0.115568579653393,0.024162004,0.041599102,0.34495243,150.0,88.11107,0.05390636,0.8885940284915541,535.22374421031,0.2593180903232612,0.1268363566349581,180.0,94,13.244654,203.75,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f6f23d7cdcf9355311ecfe/ru.8012f6a9-166d-4030-bde6-c7510e75e31a.wav,665713,825713,31.240232848644062,230.0,0.04091872,0.32765183,270.0,-0.8647925966862493,0.0934348791932907,-0.0122693676122893,-18.74863,0.09596904,1288.6952772800146,627.5914160706396,4.382194839820177,0.0041840347,0.7142127197929019,50.0,175.00000000000003,190.0,10.596902,10.6553545,0.29605034,0.008335791,1235.0552795006993,-10.568304,9000.0,32,0.0114354445,5.3509884,0.1192995421735444,0.021151526,0.04606894,0.24640842,160.0,81.497955,0.02571737,0.9874801600000002,452.6874004075976,0.2497813645100731,0.1447155944493174,180.0,134,9.5844345,203.28125,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7dba1069f563c5310c700/ru.9d86464f-922f-441f-b4c6-a630394d2612.wav,674644,834644,36.51813608384947,215.0,0.03358922,0.3152007,290.0,0.8788198102224092,0.0965346071285942,0.0253457512788093,-14.800801,0.03914299,1589.2157686700498,873.5414960891904,6.475041846620297,0.0838810636503098,0.2637301367713223,48.75,170.0,175.00000000000003,10.167767,12.1869755,0.3214814,0.0198042406322146,1722.1509866306228,-16.382475,8104.6875,42,0.01815923,5.1787367,0.096178263966983,0.031980112,0.04637202,0.17535928,100.0,82.16288,0.025762856,0.8963146535609485,534.6754231497875,0.2510098115500946,0.1425742187035206,166.25,76,9.192983,187.73809523809524,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7b40e31b218543e97297e/ru.00673328-15aa-4d4c-80cc-da5f2846b273.wav,1652490,1812490,34.9878465796914,273.75,0.034285072,0.3361523,295.0,-0.7548682733504042,0.1883439621605431,0.0017373451757141,-21.538528,0.030047575,2578.0475481780345,1262.6415073768496,4.67216952564071,0.0454590102018781,-0.5443875919212428,38.74999999999997,235.00000000000003,255.0,10.341618,17.08522,0.33783123,0.0806883534277976,2160.085691094296,-17.900145,9106.249999999996,26,0.061980873,5.2888994,0.1334501595261832,0.028962623,0.044916794,0.23537531,175.00000000000003,86.96776,0.08174357,0.8738526373273411,359.19942725891565,0.2555902394129352,0.134190025151543,235.00000000000003,74,13.311392,246.34615384615384,17
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202b9817fd4a01495381b71/ru.8d6b2b48-d847-4315-a074-4b9be318b55b.wav,1837249,1997249,53.83435080425606,205.00000000000003,0.04116277,0.33540618,270.0,-0.7973293004944764,0.1127633286741214,0.0058431263564202,-16.37176,0.052412204,1549.2842682317705,764.2906757568799,6.215347081113338,0.00025800875,-0.6128449427773035,75.00000000000003,200.0,195.0,10.11596,17.74157,0.42063513,0.008339098,1535.4334943715628,-19.572044,9750.000000000004,37,0.035500474,5.164862,0.1305034673580653,0.047527865,0.06283338,0.27691343,70.0,89.52975,0.041960876,0.99140286,486.0479598394826,0.2509816874948204,0.1426237212934287,130.0,47,9.967737,172.43243243243242,9
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--61ffa0a42932f70fa410bcff/ru.dbaa8be8-7ec5-412d-8c65-5fa8486412d0.wav,961979,1121979,39.99362194048405,246.25,0.0840383544564247,0.321494460105896,285.00000000000006,-0.44607586822646,0.155181397264377,-0.0030529155526889,-17.468429565429688,0.0443394482135772,2482.930911307173,1200.2558067734926,4.897919699834198,0.0055956351778716,-0.4776393865583005,35.0,220.0,220.0,10.61938762664795,12.39519500732422,0.3089348077774048,0.0035420473349196,2258.5349199111183,-4.973374843597412,7393.75,14,0.0418458506464958,4.920348167419434,0.1247856874037809,0.0593634322285652,0.1029619127511978,0.1649622321128845,145.0,59.58183670043945,0.0739525407552719,0.9908623076682676,399.2626352576828,0.2664292868737561,0.1111250126176599,211.25,56,13.040692329406738,219.28571428571428,10
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f7a883aadb7073e34752fa/ru.9e86b3a8-4963-4cf0-b721-d880c63c983d.wav,927101,1087101,63.473102339264535,245.0,0.0266681518405675,0.3123478889465332,290.0,-1.3965989114478785,0.2026491987819488,0.0009832322439692,-20.694971084594727,0.079062782227993,2693.078526830672,1124.2261354670768,5.377889131018067,0.0013240925,0.1288086834778545,115.0,115.0,190.0,9.725262641906738,13.602291107177734,0.4009348154067993,0.0032597175,2226.4918033616377,-17.701875686645508,14950.0,29,0.0888233631849289,4.703221321105957,0.1017672717348139,0.0279251635074615,0.0385866612195968,0.1794589161872863,85.0,80.39692687988281,0.1050473898649215,0.99541616,329.3419380369502,0.2533588687403259,0.1383568464657807,130.0,51,13.040689468383787,184.31034482758625,11
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--61ff33e087ae35737fbcf50b/ru.59a2588f-3561-473c-9ab6-15f40824cca5.wav,1299439,1459439,28.55697263140924,250.0,0.0192067921161651,0.2933717370033264,285.00000000000006,-0.2766692508635011,0.0504754892172523,0.0074671622954687,-13.305193901062012,0.0691606104373931,879.231590226681,213.1790825650206,8.016949546527501,0.0036528651185661,-0.4513078368939875,25.0,225.0,225.0,10.425529479980469,8.10720157623291,0.3908887803554535,0.0220292414888266,1300.277761002024,-18.93512344360352,5625.0,27,0.0039812834002077,5.382560729980469,0.0956141751331128,0.0149130215868353,0.0243348237127065,0.1390645951032638,175.00000000000003,92.32936096191406,0.0041809645481407,0.9743178832908204,316.9879628449801,0.2681633526744586,0.1068725858942658,225.0,57,4.582900047302246,227.40740740740745,10
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f9840fc5cb4d0e565ce3a1/ru.cd848303-563e-4379-ba4b-5ab979d090a3.wav,406889,566889,23.56239095143847,110.0,0.0092504797503352,0.3193953335285187,200.0,6.387568174514916,0.1262121231030351,-0.0002158704336012,-13.78543186187744,0.0466036312282085,1820.93173487447,1216.1065046015171,9.936605303323407,0.008716969,1.080957616728058,10.0,100.0,105.0,10.691802978515623,9.229029655456545,0.4151219427585602,0.0006399266,1854.6284321044463,-27.02275657653809,1000.0,37,0.0424799397587776,4.599223136901856,0.1015670565586125,0.0046866750344634,0.0103763062506914,0.1856627613306045,35.0,99.3330307006836,0.0707783102989196,0.9906431,422.16150447730695,0.2380334229218133,0.1633200015474481,100.0,106,10.34821605682373,109.05405405405403,23
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f768fbbe600b50191b21af/ru.41376f85-cea3-4256-af21-555d49fbbdf1.wav,448774,608774,34.83728410247222,125.0,0.0042655458673834,0.2982575595378876,185.0,-0.0279215587257501,0.1347968250798722,0.0124784746842887,-20.34954261779785,0.0275608096271753,2020.3123419391989,1030.950102300025,6.056661667017073,0.0349292742123338,1.1546456659136943,45.0,80.0,85.0,10.034308433532717,15.699710845947266,0.5046230554580688,0.0482350240028859,2038.3046043848592,-34.50373840332031,3600.0,11,0.0583359524607658,4.485878944396973,0.0630191131491044,0.0043764626607298,0.006098183337599,0.110145978629589,80.0,122.77399444580078,0.0751868560910224,0.9168356914103202,437.9598085589471,0.2730249283969181,0.0937588492207059,80.0,63,11.720678329467772,105.0,12
