voice,L,R,sprectral_std,spectral_kurt,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,temp_beat,spectral_Q25,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,spectral_sd,sprectral_iqr,sprectral_mode,spectral_skew,sprectral_median,spectral_Q75,audio_entropy,loudness_std,librosa_chroma_mean,spectral_mean,negative,spectral_mode,librosa_spec_bw_mean,spectral_median,loudness_mean,spectral_IQR,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620667eb8f587f39c229478a/ru.f86edac2-fe18-46e3-b52c-17d73eb38396.wav,1213941,1373941,26.93766424733297,,243.75,0.123580127954483,0.3107390403747558,285.00000000000006,-0.5844972369760248,0.2003045127795527,0.0152257304137668,-10.204230308532717,0.0809768512845039,,,2259.751670439326,1323.471264924469,6.064165367187928,0.0056903837,0.7315854930269214,,42.5,200.0,,220.0,,10.359222412109377,14.019041061401367,0.360877126455307,,0.026259752,,1904.706182772204,,-1.4882874488830566,,8553.125,14.0,0.0745826661586761,4.7463202476501465,0.0962351601736302,0.0649525672197341,0.1396796703338623,0.2012105137109756,195.0,49.75813674926758,0.1133564636111259,0.9680499,434.7958158628928,0.2612367503284975,0.1228360436156244,201.25,123,12.237263679504396,226.07142857142856,20
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--6208b09c994a881ac11cae9c/ru.255b7cb3-906c-4705-8bc0-c792a9bb605f.wav,58658,218658,75.4946355710126,,250.0,0.0524810217320919,0.304955244064331,295.0,-1.0265031934772468,0.174112045726837,0.0054635244930244,-15.533666610717772,0.0695115327835083,,,2116.837397236084,913.5776367115282,5.333725594286381,0.0017237905,0.8107830300508657,,150.0,85.0,,120.0,,10.14357852935791,23.45224952697754,0.4687923789024353,,0.0059711914999999,,1849.7851043997623,,-19.09405899047852,,15000.0,25.0,0.0955924466252327,4.744602203369141,0.0721714714901275,0.0493521876633167,0.0720985233783721,0.2062152177095413,70.0,84.37355041503906,0.1097638756036758,0.99230504,424.3812502798762,0.2695371921296853,0.1033587702721856,100.0,65,16.75015640258789,153.4,10
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--6208cca36b4bf60596a47e29/ru.d707409a-581d-499f-ab31-58202c5b19b0.mp3,948098,1108098,27.22511847471998,,150.0,0.043605662882328,0.3175381124019623,175.00000000000003,-1.1973608715621258,0.0861137804512779,-0.005767339629597,-12.509902000427246,0.0448352620005607,,,1217.4740105466606,639.8167107279196,5.080823466831366,0.0264167279751766,0.3842095971912628,,47.5,95.0,,115.0,,10.262754440307615,18.51599502563477,0.4030791223049164,,0.2128289718469701,,1287.673781887872,,-17.63640594482422,,4868.75,31.0,0.0130226146429777,4.703498840332031,0.0819124713631546,0.0340920053422451,0.0553369410336017,0.1983225643634796,85.0,88.56160736083984,0.0288246311247348,0.7607543254581703,406.54380231647,0.2600302519353142,0.1253698584660217,102.5,82,22.441696166992188,123.2258064516129,19
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8efe660f8ee61503a0871/ru.f96bde3d-aa2c-4c07-85f0-aaf06953c65f.wav,1180898,1340898,41.22222206639972,,132.5,0.0109067196026444,0.302710622549057,210.0,-0.2332644807849733,0.1137788912739616,-0.0069729818607841,-18.81452751159668,0.0526247397065162,,,1662.8592376541137,1246.3931475218355,6.678688452041721,0.0016423257999999,1.208934737101692,,42.5,90.0,,95.0,,10.262920379638672,20.907176971435547,0.3986059129238128,,0.0021556928,,1927.304556840407,,-31.8387393951416,,3825.0,31.0,0.0237307846546173,4.670970916748047,0.099976798047628,0.010673408396542,0.0152081558480858,0.1905992925167083,85.0,121.20626068115234,0.0430383943021297,0.996202,628.8354572197547,0.24840729003195,0.1470617271499148,90.0,72,9.765218734741213,118.2258064516129,14
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--6208cca36b4bf60596a47e29/ru.d707409a-581d-499f-ab31-58202c5b19b0.mp3,1481753,1641753,22.74250742817748,,110.0,0.0524138659238815,0.3115979433059692,175.00000000000003,1.9719882716942576,0.0870934629592651,-0.010493955368269,-9.965070724487305,0.0221600290387868,,,1131.528134121666,582.598052996079,4.895213314029133,0.0049162667955243,1.7162317963552158,,15.0,90.0,,100.0,,10.30040454864502,15.085718154907228,0.3857362270355224,,0.0093014533462969,,1189.5839755394377,,-12.678512573242188,,1425.0,31.0,0.0113006280735135,4.646110534667969,0.092616958722223,0.0360376462340354,0.0636582896113395,0.1471567004919052,90.0,78.47396087646484,0.0288023464381694,0.9857822579907736,342.98864141937025,0.2537816409262073,0.1375798388650564,95.0,110,13.630764961242676,108.06451612903226,23
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620a2e5aff7f0f45b96b1a2d/ru.64d6040e-bdbd-4add-8e8e-6cfe6f042aef.m4a,220054,380054,59.387791019890805,,251.25,0.0282149780541658,0.3032795190811157,290.0,-0.7293894724420684,0.1008105780750798,-0.0052663128655303,-18.71909141540528,0.046614684164524,,,1425.4141803622076,823.9337653827203,4.978543365169469,0.0307924269466455,-0.7478838436703314,,77.5,235.00000000000003,,237.5,,9.60635757446289,29.37633514404297,0.434684008359909,,0.0232256744324683,,1419.4267378318775,,-34.20685195922852,,13465.625,12.0,0.0196806658059358,4.750060558319092,0.0799995463011996,0.0345376729965209,0.0446328334510326,0.1971261650323867,95.0,106.48747253417967,0.0284614451229572,0.9459819481477756,629.4782496577051,0.2702806800730183,0.1013986553786589,173.75,64,18.59754943847656,215.41666666666663,13
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f78bc5dc8483566f464d3e/ru.f627654b-d74e-4c99-a815-aa05d9ebfa3e.wav,1414424,1574424,28.010485358035044,,145.0,0.0035124274436384,0.3201412260532379,220.0,1.910303898927648,0.2082527331269968,0.0044380137607675,-27.96940422058105,0.0388272367417812,,,2541.9158479945168,1571.299607890826,5.280600219493831,0.0057109953,1.699459819800188,,20.0,125.0,,130.0,,10.438611030578612,22.0249137878418,0.3677882850170135,,0.004943452,,2281.448240378442,,-40.93256759643555,,2500.0,37.0,0.0576540045440197,4.9966020584106445,0.1099263283164046,0.0027583136688917,0.0044695977121591,0.1838674545288086,115.0,139.4285888671875,0.0927207171916961,0.98934555,577.979655018604,0.246646820505693,0.1499955974946123,125.0,92,17.296396255493164,142.7027027027027,17
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f722e560f8ee61502daf63/ru.3e88f006-74e7-4fbf-a5ff-5016829d6d6d.wav,1268552,1428552,47.06627640891087,,265.0,0.0248446241021156,0.3190802335739136,295.0,4.708303833917165,0.1555635982428115,0.0068461435286602,-18.31960868835449,0.0967360734939575,,,2078.268463114976,1201.5480415971692,7.274900849639429,0.0114054501399385,-2.1522895673057523,,27.5,265.0,,262.5,,10.10763454437256,19.492733001708984,0.3396345376968384,,0.0392326303256378,,2127.6495058007727,,-24.12303733825684,,6531.25,16.0,0.0358158126473426,5.157229900360107,0.0948982725238446,0.0247152373194694,0.0350697003304958,0.241341084241867,90.0,95.75030517578124,0.0556984953582286,0.9493619022465588,528.6174083476035,0.2637610288237642,0.1173177437865338,237.5,101,12.968841552734377,245.625,22
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7b40e31b218543e97297e/ru.00673328-15aa-4d4c-80cc-da5f2846b273.wav,502187,662187,21.467180619494496,53.68802829600862,236.25000000000003,0.0355516374111175,0.3327299952507019,295.0,2.742330816422012,0.1911894094448882,-0.0157199709827309,-21.27786064147949,0.0919564589858055,125.0,475.2000000000001,2688.195764649788,1386.2574817981238,5.946389776735527,0.04798145,1.3027729713782192,2748.7913026978035,17.50000000000003,235.00000000000003,5.946389776735527,232.5,5940.6,10.511236190795898,15.722527503967283,0.2996309995651245,3164.470862916356,0.03506775,235.0,2207.59627327117,2358.7000000000003,-14.603588104248049,5465.400000000001,3828.1250000000064,16.0,0.0559984631836414,5.492074012756348,0.1433225980731467,0.0259166043251752,0.0440303795039653,0.2219448089599609,200.0,85.09222412109375,0.0844247415661811,0.9169508,392.18235199469046,0.2382166650501199,0.1630526106069212,218.75,90,12.233442306518556,230.3125,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203828f8fb5a6356947a415/ru.660f9a23-fe7a-4b31-a906-d9c80578ef3e.wav,1837358,1997358,17.5,111.9234478679765,205.00000000000003,0.0160327702760696,0.3115034401416778,240.0,1.0,0.152195549620607,-0.0126222986963294,-26.655521392822266,0.1153818890452385,133.92857142857142,425.5,2335.6755684884347,1010.1432226388466,9.199215887256518,0.0018649950498757,0.0,2146.194332734047,0.0,205.00000000000003,9.199215887256518,205.00000000000003,3017.2000000000003,9.42031478881836,30.15468406677246,0.3712595999240875,1972.185976562868,0.0017732119425797,206.4,2107.344969644678,680.4000000000001,-41.748809814453125,2591.7000000000003,0.0,8.0,0.0615985728800296,5.240686893463135,0.1156981552619242,0.0274628922343254,0.0318244211375713,0.3880718350410461,170.0,110.6204605102539,0.0772219821810722,0.9963618032848628,490.793619687804,0.261067995083287,0.123194298879965,205.00000000000003,33,16.429058074951172,205.0,6
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7dba1069f563c5310c700/ru.9d86464f-922f-441f-b4c6-a630394d2612.wav,313242,473242,33.462639822477975,53.41401535003624,205.00000000000003,0.030103238299489,0.3246402740478515,290.0,1.303418714473664,0.1769574930111821,0.0159926885874263,-23.136913299560547,0.0464529395103454,170.45454545454547,315.20000000000005,2188.2533744689063,1214.4853319895456,6.242733097765555,0.6427456496174487,1.1994919621694091,1896.496155363677,36.25000000000003,175.00000000000003,6.242733097765555,180.0,2199.6,10.008607864379885,31.67496681213379,0.4085241556167602,1502.845026247156,0.0017685327951125,178.10000000000002,1898.988246152224,525.7,-37.17691802978516,1884.4,6117.187500000005,24.0,0.0602416694164276,5.573362827301025,0.1003362452883753,0.035602431744337,0.0466606356203556,0.1566022038459777,145.0,108.00550079345705,0.0696687698364257,0.3554858133656861,639.3082456675419,0.2588934692037989,0.1277008415671367,168.75,75,17.145105361938477,189.79166666666663,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620371ec3ab85a3a0d0642a9/ru.736b859f-cad7-41cf-9938-aa5bbd9cc1ab.wav,994974,1154974,15.20735664501102,388.3258137363592,215.0,0.0412452146410942,0.3305830955505371,270.0,5.574633318754346,0.169617674221246,0.0130930684989662,-21.03447532653809,0.0337053947150707,117.1875,289.5,1982.4600418495395,1719.0913758073232,15.870365423946373,0.0044589174989817,2.3358315826589484,2560.3546401717267,9.999999999999972,205.00000000000003,15.870365423946373,210.0,4510.3,10.605032920837402,21.564132690429688,0.3128902018070221,2221.792499483263,0.0009843748215181,207.7,1675.758649993894,646.4000000000001,-22.262805938720703,4220.8,2049.9999999999945,37.0,0.0416007898747921,5.325618743896484,0.172337688029861,0.0335960686206817,0.0531877614557743,0.0699973553419113,195.0,103.38660430908205,0.0710462629795074,0.9945566940340004,720.658276784615,0.219557280944676,0.1874244747025155,205.00000000000003,89,21.11728286743164,211.0810810810811,11
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff93558b6100786171d595/ru.680f3377-f4ed-4220-b3d1-be81d07e5cb6.wav,403485,563485,51.64194165993669,208.7172828797905,255.0,0.0265915654599666,0.3378245830535888,285.00000000000006,9.721994920783915,0.1520832293330671,0.0019870491589594,-25.41449737548828,0.0450432486832141,117.1875,268.90000000000003,1801.220076720504,1075.4599696420676,12.706012182046289,0.2940464671964422,-3.2089303596425194,1683.8710149496544,23.75,230.0,12.706012182046289,245.0,2221.8,10.445363998413086,28.144512176513672,0.3333025276660919,1411.1002667104078,0.0051801304588436,252.8,1569.1309335628794,532.2,-29.07368278503418,1952.9,5492.1875,34.0,0.0712504461407661,5.555870056152344,0.1683174448627256,0.0280901324003934,0.0387111604213714,0.1292267441749572,30.0,108.5399932861328,0.0998723655939102,0.7007734201011727,590.856433005851,0.2280727410402814,0.176963719806366,231.25,60,15.177770614624023,234.85294117647047,12
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202b9817fd4a01495381b71/ru.8d6b2b48-d847-4315-a074-4b9be318b55b.wav,567700,727700,34.49269623775445,63.04243930481218,260.0,0.0858437865972518,0.3296161592006683,295.0,-1.0760198607127378,0.1212996705271565,-0.0006165895104419,-16.618350982666016,0.1128493174910545,110.29411764705884,353.6,1487.4833441213275,1154.4480038150705,6.71734459779942,0.0037191357181552,0.1423212411474464,1582.3105095210449,60.0,200.0,6.71734459779942,232.5,1115.6,10.656476020812988,15.064318656921388,0.2753158509731293,1208.621964901365,0.0713182404880574,202.7,1400.608604705235,573.0,-5.075469017028809,762.0000000000001,12000.0,32.0,0.0203797463327646,5.44358491897583,0.1830324227562341,0.0532941855490207,0.101072259247303,0.189837709069252,165.0,72.961181640625,0.0450321771204471,0.9249626301285166,511.0891833551144,0.2232600616585072,0.1829980278625233,200.0,78,12.468063354492188,230.9375,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61fad7552932f70fa4e49e80/ru.2a3a2b70-b510-43c3-9f3a-f9097729b5b2.wav,982082,1142082,40.51958458195096,108.65739904506128,227.5,0.0078256893903017,0.3601142168045044,260.0,-1.3394959057600562,0.1381133935702875,0.0022161018302414,-22.74876976013184,0.1476901918649673,208.3333333333333,455.4,1954.520270873733,1292.3137070036369,6.994534996813571,0.0064564478,0.4443413792766567,2368.046376933071,65.0,150.0,6.994534996813571,190.0,4865.8,10.203155517578123,20.124889373779297,0.4816687405109405,2681.436495061803,0.00677003,0.0,1878.4012916088247,2041.7,-34.38719940185547,4410.400000000001,10562.5,7.0,0.0508878715336322,5.0598344802856445,0.109753972654117,0.0067230071872472,0.0102836480364203,0.467350035905838,150.0,120.77790069580078,0.0899609476327896,0.9867735,377.58745173973233,0.2546797382933522,0.1359101329414513,162.5,85,10.915644645690918,197.1428571428572,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f6f23d7cdcf9355311ecfe/ru.8012f6a9-166d-4030-bde6-c7510e75e31a.wav,665713,825713,30.784806575421808,30.147198853087595,230.0,0.0410182066261768,0.3271884322166443,270.0,-0.8230509104380892,0.0936205196685303,-0.0121959779857757,-18.67141914367676,0.1261967718601226,144.23076923076923,400.1,1287.9914090978514,637.0801066896595,4.380910308138335,0.0041840347,0.7042381592062102,1210.054677544828,50.0,175.00000000000003,4.380910308138335,190.0,1587.4,10.597211837768556,11.09391975402832,0.2955057322978973,1216.8023256438953,0.008335791,174.0,1233.8535528281752,776.4000000000001,-10.758780479431152,1187.3000000000002,9000.0,33.0,0.0117580248042941,5.217799186706543,0.11964659490785,0.0212213899940252,0.0461891144514083,0.4017274677753448,160.0,81.82644653320312,0.026869922876358,0.9874801600000002,454.9797705936514,0.2496528972959137,0.1449371043076591,180.0,134,9.848353385925291,203.4848484848485,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7629133ad48327473413b/ru.7869248a-9b79-4c68-aa80-07cd879507a7.wav,1098795,1258795,69.85127845593361,90.08629411475896,240.0,0.0107124531641602,0.343490868806839,295.0,2.6252738842103724,0.1322150184704472,-0.0002805715055777,-19.0333194732666,0.0284777916967868,156.25,454.3,2479.2586502882823,1617.255704939531,7.173885374805917,0.0026566934007392,-1.991987569633073,3132.006630119192,25.0,230.0,7.173885374805917,230.0,7042.700000000001,10.50406265258789,15.156401634216309,0.3224251270294189,3656.989197329367,0.0018164329620812,225.2,2382.95087641192,3809.6,-26.54514503479004,6588.400000000001,5375.0,33.0,0.0192408878356218,5.417783260345459,0.1198798148841596,0.0074795424006879,0.0130757093429565,0.0960931554436683,25.0,113.96868896484376,0.036364734172821,0.9955268571747032,492.4402397500525,0.2527057812920668,0.1395461265492504,215.0,89,18.30965805053711,206.3636363636364,18
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f8f0d0f46a491b6a667807/ru.c996e514-9e8b-4adc-8cff-7d57f24d5d7b.wav,39012,199012,87.1537470408972,77.4308749867492,240.0,0.0040055052377283,0.358255386352539,280.0,-0.627645915756565,0.1212793904752396,-0.0025036481060016,-26.22771644592285,0.0141376955434679,156.25,320.3,2187.184949703003,970.1854479505618,7.623742147630513,0.3591076354829816,-1.0292967904283872,2522.3951950451624,56.25,25.0,7.623742147630513,215.0,3988.4,10.6123628616333,17.236915588378906,0.3832416236400604,2185.365909697513,0.0137869826016926,212.2,2254.28801061122,637.5,-37.23421096801758,3668.1,10335.9375,38.0,0.0455640256404876,5.433982849121094,0.1239864107151642,0.0033000083640217,0.005193923600018,0.0764510184526443,25.0,131.08181762695312,0.0662372335791587,0.6271053995823195,376.5575977691846,0.2424909620757472,0.1566252426810948,183.75,86,8.371709823608398,180.52631578947367,19
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f92de9be600b50192a418e/ru.97d4020f-1be9-41a3-a58c-c9094e74677a.amr,421228,581228,53.82203289072047,39.35746165310272,206.25000000000003,0.0221497938036918,0.32420414686203,280.0,-1.0216462966877535,0.0721720247603833,0.008502151671146,-24.704090118408203,0.1639440059661865,234.375,309.6,942.837688411958,415.97451536905896,5.4979712635037705,0.0064161157374831,-0.0895235323344059,583.5529113759982,106.25000000000004,100.0,5.4979712635037705,187.5,632.2,9.79662036895752,22.19661903381348,0.4002835154533386,617.293935929969,0.0084306044366562,438.5,1071.8372313537157,475.8,-35.431087493896484,322.6,10625.000000000004,28.0,0.00620062276721,5.077898979187012,0.1066335897371946,0.0296812988817691,0.0370646007359027,0.3579908013343811,100.0,115.411376953125,0.0234828051179647,0.9851532938702644,414.8059678489874,0.2667161300934186,0.1104347738772707,100.0,66,14.8465576171875,173.21428571428572,13
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620348dcae038831c6540b36/ru.49e50b46-016c-427a-a791-39a62da85058.wav,918205,1078205,22.928027486996008,37.06297355103126,188.75,0.0712071731686592,0.3211895525455475,250.0,2.047877232138962,0.1394113168929712,0.0169575602256964,-17.681638717651367,0.0308844000101089,110.29411764705884,461.7000000000001,1760.2261937915514,1008.0692539908734,5.066022759980206,0.0099151690320247,1.5677108662722947,1615.9157877763614,23.75,165.0,5.066022759980206,177.5,1488.0,10.087626457214355,21.874866485595703,0.3630636036396026,1414.6223784958695,0.0510587034902011,183.7,1604.045898607304,776.6,-12.989727973937988,1026.3,3918.75,18.0,0.0413990579545497,5.219328880310059,0.1368061551112765,0.0677211061120033,0.0983465537428855,0.0946038737893104,160.0,77.39278411865234,0.0648156628012657,0.9390260832412832,494.31502076104977,0.2443234631795038,0.1537510282024382,165.0,82,18.294055938720703,182.5,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7a6de5477063533bf7da8/ru.c4011c16-d9f9-41e8-9168-1023c08d2e2a.wav,1129765,1289765,61.20349474168156,127.2522727831605,247.5,0.0318213663995265,0.3165411055088043,285.00000000000006,3.109209603132853,0.1809729432907348,0.0146323610484169,-22.615699768066406,0.0631699413061142,133.92857142857142,413.6,2444.7095394855032,1315.6959729144862,8.558055350021787,0.000323997194464,-1.8571724866746773,1974.824041651432,45.0,205.00000000000003,8.558055350021787,225.0,1234.0,9.608259201049805,29.249073028564453,0.454781711101532,1514.6094941379158,0.0024952746250697,427.4,2079.092703204256,612.2,-40.80762100219727,820.4,9112.5,11.0,0.0776277109980583,5.215176582336426,0.116441986586333,0.0498522482812404,0.0591898560523986,0.2723759710788727,40.0,105.34620666503906,0.0963805690407753,0.9971807282175628,612.1794077467796,0.2570067893158353,0.1314566224231368,202.5,43,17.585384368896484,213.63636363636363,7
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f759bae30a0472b0306487/ru.44ee9821-3d06-4aef-8fbf-ab834e8759b8.wav,1367938,1527938,20.20603928702108,45.94505261669413,295.0,0.0388043969869613,0.3296850323677063,295.0,0.1386294896030273,0.1709530376397763,0.004613997092356,-25.12034797668457,0.0393637493252754,117.1875,410.6,2000.8309993693013,1214.3310452539613,5.767138252342222,0.0347883570852614,-0.8669880524325252,2137.9115804214284,35.0,295.0,5.767138252342222,280.0,2887.9,10.366050720214844,18.13199234008789,0.292829692363739,1907.7235642723383,0.0017656180220995,345.8,1615.712170628195,736.5,-14.779105186462402,2477.3,9100.0,13.0,0.056499071419239,5.512624740600586,0.1511779656214416,0.0306907165795564,0.0494757816195488,0.3166382610797882,225.0,82.22221374511719,0.0852121338248252,0.9634459748331676,455.484007970874,0.2461872340747522,0.1507487283925025,260.0,86,16.354755401611328,273.84615384615387,17
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff693e1f64b61be9772092/ru.7a6ffd37-54ac-4640-a175-77ff4e331b09.wav,1213348,1373348,24.40912852921128,98.29561400290665,205.00000000000003,0.0096450457349419,0.3356261253356933,285.00000000000006,2.74755725400023,0.1358545077875399,0.0127770198219323,-25.052391052246094,0.0553344823420047,75.0,314.3,2188.730217857332,853.4281909456806,8.2486524632254,0.00092942576,0.9790035301173986,2240.9905650496344,15.000000000000028,205.00000000000003,8.2486524632254,200.0,3838.3,10.541767120361328,20.737504959106445,0.3513284027576446,2119.598127751321,0.0008347539,192.6,2065.099957959057,850.0,-30.518510818481445,3524.0,2850.000000000005,30.0,0.0481658726930618,5.248191833496094,0.1159252092151968,0.0082063470035791,0.0126738306134939,0.1277701705694198,155.0,113.95211029052734,0.0676125809550285,0.9982358,330.6317687558756,0.2516654187994243,0.1414137557447778,190.0,63,12.943034172058104,201.8333333333333,12
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff83ac1de61d44a6936fce/ru.5bb29c89-6cc2-46b0-b78d-f0fb1b0f06c0.wav,1569238,1729238,18.962682651284688,90.12367792031056,250.0,0.0031857567373663,0.3352145254611969,290.0,0.5198900598709151,0.2006960737819488,0.0021092459473318,-28.83230400085449,0.0445316024124622,104.16666666666669,474.7000000000001,2858.7004242476,1238.8918444732049,7.544164103526553,0.9083888271791808,0.4693001006063376,2853.8868589427952,20.0,230.0,7.544164103526553,242.5,6228.700000000001,10.651325225830078,13.966105461120604,0.2859561741352081,3164.3991172056726,0.0014474911736757,246.2,2518.45003370835,2112.0,-33.72500991821289,5754.000000000001,4600.0,30.0,0.0427013076841831,5.528209686279297,0.1613452064033018,0.001665307325311,0.0035976257640868,0.1704578697681427,205.00000000000003,127.306396484375,0.0671232044696807,0.0901637289637667,410.0311632271808,0.2372101846526529,0.1645134086644236,230.0,102,12.284161567687988,242.5,24
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f78d1d31b218543e95b0f1/ru.ad61b04c-2105-4844-9f08-44b42d850fc2.wav,671435,831435,31.294389960106376,31.65573350901936,243.75,0.0544844791293144,0.3279422223567962,280.0,-0.5401359290711962,0.1486481005391373,0.0038705514915071,-18.920381546020508,0.041411142796278,133.92857142857142,444.7000000000001,1701.445939895042,1084.498300432194,4.521068586875509,0.0054541229581982,-0.2738112870421247,1788.334129115599,33.75,235.00000000000003,4.521068586875509,230.0,2338.7000000000003,10.53529167175293,15.338422775268556,0.2927375435829162,1596.6130929647477,0.006444638596429,235.8,1410.0297040426874,771.3000000000001,-8.748699188232422,1894.0,7087.5,22.0,0.0303932111710309,5.385344505310059,0.1540479881887376,0.0357234068214893,0.0652033686637878,0.1069939136505127,165.0,78.47740936279297,0.0597943663597106,0.9881012406593322,441.9712770157685,0.250037367321192,0.1442728258419464,210.0,79,14.190231323242188,224.54545454545453,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ffc553252931745fe45be2/ru.1ce0f4d0-ce04-4a8c-929d-f34039011613.mp3,1236911,1396911,27.101053857394657,19.31453551574549,245.0,0.044164415448904,0.3274019658565521,290.0,-0.3182759258996248,0.1260951228035143,0.0030245703795296,-20.403121948242188,0.0423017404973506,208.3333333333333,468.8,1297.633586843334,1066.8773640625495,3.749548683929311,0.0434126455884623,0.4420586586735995,944.7055364156888,45.0,245.0,3.749548683929311,220.0,1057.8,10.19237232208252,18.676420211791992,0.2871880829334259,957.260753530713,0.0135477706921355,676.0,1157.0810932597594,711.2,-15.28852653503418,589.0,9000.0,21.0,0.0110950069501996,5.570614337921143,0.1224885461059066,0.0366033688187599,0.0573606081306934,0.2637220323085785,180.0,93.96011352539062,0.0264446344226598,0.9430395718293394,592.7105815488877,0.2509215198369413,0.1427295492042652,200.0,90,21.1413688659668,223.0952380952381,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620279240c1914262ff0a8b1/ru.838b940d-d26d-4ae0-b7da-6f9906a233ea.wav,268497,428497,28.73167729557905,114.51422285372678,217.5,0.0445491671562194,0.3255575299263,280.0,0.1274126371919011,0.1617365340455271,-0.0113217296118543,-15.623809814453123,0.0567722432315349,75.0,273.40000000000003,1834.971024436532,1345.4179283563444,9.025814603194714,0.0064374405828956,0.9361425555962128,2305.3343034500235,37.5,180.0,9.025814603194714,200.0,3928.0,10.720908164978027,14.158859252929688,0.3201342821121216,2138.7954263137,0.0065584663495422,180.0,1553.4711014516608,793.2,-14.873453140258787,3654.6,6750.0,47.0,0.0504316203296184,5.39307975769043,0.0978897148394456,0.0260063968598842,0.0516240559518337,0.1805166751146316,160.0,77.57836151123047,0.0899258479475975,0.9870040962186728,448.38855600693336,0.2501726279364992,0.1440381531563052,180.0,103,15.502031326293944,204.25531914893617,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9a2eb7cdcf935532d2760/ru.9fcfa3e5-e3aa-49fa-8087-99eeff428f42.wav,1415937,1575937,32.89154972622155,242.85468276128805,190.0,0.0249194409698247,0.3363636136054992,295.0,2.586718488892801,0.1265334839257188,0.00884696313618,-21.91658401489257,0.1325244158506393,104.16666666666669,204.5,1748.5274002619683,1008.65354636186,13.254416359853456,0.0028128817341428,1.8612013510461127,2123.8325593932527,25.0,165.0,13.254416359853456,175.00000000000003,2601.0,10.43861961364746,21.874805450439453,0.3641604483127594,1677.559233306803,0.0008194372469146,163.8,1690.5230637897207,518.0,-29.917150497436523,2396.5,4125.0,39.0,0.0518818832933902,5.281496047973633,0.1175447560276962,0.0248896330595016,0.0351839177310466,0.3224056661128998,155.0,105.8149871826172,0.0730533599853515,0.9963676951617108,433.31552458858783,0.2388205397264374,0.1621668373561822,165.0,53,19.687389373779297,187.30769230769232,12
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6b09bed6560638fb6e5a/ru.7671d2f9-1426-43f5-bb4b-0d2b2b65e64d.wav,763161,923161,40.2915276729,97.7464010981776,180.0,0.0055072237737476,0.3243075907230377,230.0,4.1395718412304605,0.1818574655551118,0.0013022025348368,-23.64781188964844,0.0483747497200965,98.6842105263158,449.9,2404.348077858225,1399.7882421390364,7.967296582771894,0.00117142348681,-1.6821499993377549,2768.993025264246,35.0,145.0,7.967296582771894,175.00000000000003,6132.1,10.54931926727295,16.014286041259766,0.3281813561916351,3284.4748389355127,0.0009605861143182,341.0,2063.295352164126,2984.2000000000003,-29.63615608215332,5682.200000000001,5075.0,19.0,0.0416112691164016,5.275612831115723,0.1335601333588542,0.0033649874385446,0.0064575052820146,0.1858645528554916,30.0,117.38959503173828,0.0632997080683708,0.9978680018248636,390.3133016760758,0.2435194552724048,0.1550213154284422,145.0,100,13.313222885131836,164.47368421052633,19
